wav_filename,wav_filesize,transcript
/data/shared-task/test/39774.wav,62758,the capital of switzerland is bern
/data/shared-task/test/39777.wav,49318,it's my passport
/data/shared-task/test/39779.wav,51238,is there any a room for five nights
/data/shared-task/test/39782.wav,40998,i haven't a reservation
/data/shared-task/test/39785.wav,48038,i don't have a reservation
/data/shared-task/test/39787.wav,33958,my name is silvia
/data/shared-task/test/39789.wav,39078,i am from switzerland
/data/shared-task/test/39791.wav,58918,i going at holidays
/data/shared-task/test/39792.wav,40358,this is my passport
/data/shared-task/test/39794.wav,54438,the capital from turkey is ankara
/data/shared-task/test/39795.wav,66598,i have three young sisters oh no
/data/shared-task/test/39798.wav,37158,that's my passport
/data/shared-task/test/39801.wav,39718,italy is in europe
/data/shared-task/test/39802.wav,49958,the capital of italy is rome
/data/shared-task/test/39803.wav,46758,i have three older sisters
/data/shared-task/test/39804.wav,36518,this is my passport
/data/shared-task/test/39806.wav,47398,three musical tickets
/data/shared-task/test/39807.wav,53798,i would like to buy three musical tickets
/data/shared-task/test/39808.wav,60198,three tickets for billy elliot elliot
/data/shared-task/test/39809.wav,65318,i want three tickets for billy elliot
/data/shared-task/test/39810.wav,55078,i would like to sit in the ninth row
/data/shared-task/test/39812.wav,46118,a room for six nights
/data/shared-task/test/39813.wav,37798,i buy be credit card
/data/shared-task/test/39817.wav,80038,can i can i a room for six nights
/data/shared-task/test/39823.wav,66598,i would pay be mastercard
/data/shared-task/test/39824.wav,62758,i would pay with mastercard
/data/shared-task/test/39825.wav,163878,is there a shop
/data/shared-task/test/39826.wav,24998,is there a eat shop
/data/shared-task/test/39827.wav,47398,i have a reservation
/data/shared-task/test/39831.wav,141478,oh yeah
/data/shared-task/test/39832.wav,53798,i pay be uh visa card
/data/shared-task/test/39833.wav,61478,a room for three nights
/data/shared-task/test/39834.wav,58918,i'd like a double room please
/data/shared-task/test/39836.wav,97318,have you got a
/data/shared-task/test/39840.wav,36518,where is the bar
/data/shared-task/test/39841.wav,60198,it has no hairdryer in the room
/data/shared-task/test/39842.wav,51878,i would like a single room
/data/shared-task/test/39846.wav,57638,i haven't a reservation
/data/shared-task/test/39849.wav,36518,where's the lift
/data/shared-task/test/39850.wav,71078,in my room there is no hairdryer
/data/shared-task/test/39854.wav,60198,i do not have a reservation
/data/shared-task/test/39855.wav,33318,a single room
/data/shared-task/test/39856.wav,60198,i would like to pay by credit card
/data/shared-task/test/39857.wav,35878,is there a bar
/data/shared-task/test/39859.wav,59558,i would like to pay by post card
/data/shared-task/test/39860.wav,58278,is there a greengrocer
/data/shared-task/test/39861.wav,60838,where is the green grocer
/data/shared-task/test/39862.wav,63398,i do not have a reservation
/data/shared-task/test/39863.wav,60838,i would like a room for six nights
/data/shared-task/test/39864.wav,39718,a single room
/data/shared-task/test/39866.wav,53158,the bedroom is dirty
/data/shared-task/test/39867.wav,57638,the room has no shampoo
/data/shared-task/test/39869.wav,62758,i would like a room for three nights
/data/shared-task/test/39871.wav,46758,where is the hairdresser
/data/shared-task/test/39872.wav,50598,the room is dirty
/data/shared-task/test/39875.wav,58278,i would like a junior suite
/data/shared-task/test/39876.wav,50598,is there a fitness studio
/data/shared-task/test/39877.wav,57638,i would like six tickets to london
/data/shared-task/test/39878.wav,42278,my name is andrew
/data/shared-task/test/39879.wav,55078,i would like two tickets to london
/data/shared-task/test/39880.wav,56358,want to leave at fifteen a m
/data/shared-task/test/39881.wav,80038,i want to leave at three pm tomorrow
/data/shared-task/test/39882.wav,39078,i'm from turkey
/data/shared-task/test/39885.wav,48038,i want a cheaper ticket
/data/shared-task/test/39886.wav,53798,i am from australia
/data/shared-task/test/39887.wav,64038,i want to leave wednesday evening
/data/shared-task/test/39888.wav,43558,i'm from france
/data/shared-task/test/39890.wav,39078,my name is john
/data/shared-task/test/39891.wav,55078,i'm from australia
/data/shared-task/test/39894.wav,55078,i'd like five tickets to london
/data/shared-task/test/39897.wav,49318,my name is erica
/data/shared-task/test/39898.wav,56998,i would like five tickets to london
/data/shared-task/test/39899.wav,51238,i want to leave thursday
/data/shared-task/test/39901.wav,59558,i'd like five tickets to london
/data/shared-task/test/39902.wav,53158,my name is barbara
/data/shared-task/test/39904.wav,40998,my name is patrick
/data/shared-task/test/39905.wav,58918,the capital of switzerland is bern
/data/shared-task/test/39906.wav,53798,i have three sisters
/data/shared-task/test/39912.wav,47398,my name is andrew
/data/shared-task/test/39913.wav,56358,i am from ireland
/data/shared-task/test/39915.wav,48038,i'd like a lemonade
/data/shared-task/test/39916.wav,62118,i'd like my hamburger rare
/data/shared-task/test/39920.wav,43558,i'd like a lemonade
/data/shared-task/test/39922.wav,37798,i'd like beans
/data/shared-task/test/39923.wav,59558,i'd like the chocolate ice cream
/data/shared-task/test/39925.wav,56358,i would like a steak
/data/shared-task/test/39930.wav,64678,i want the dessert menu please
/data/shared-task/test/39934.wav,66598,i want a carbonated water without
/data/shared-task/test/39937.wav,59558,the dessert menu please
/data/shared-task/test/39938.wav,43558,i'd like the bill please
/data/shared-task/test/39941.wav,49958,i want a still water
/data/shared-task/test/39942.wav,56358,i'd like my steak blue
/data/shared-task/test/39943.wav,49958,the dessert menu
/data/shared-task/test/39945.wav,91558,i want to pay by credit card
/data/shared-task/test/39948.wav,48038,i'd like a mixed salad
/data/shared-task/test/39950.wav,39718,i want the bill
/data/shared-task/test/39951.wav,33958,i'd like a coffee
/data/shared-task/test/39952.wav,59558,i'd like my steak well done
/data/shared-task/test/39953.wav,59558,this is not what i ordered
/data/shared-task/test/39954.wav,49958,redition is acceptable
/data/shared-task/test/39958.wav,46118,where is madame tussauds
/data/shared-task/test/39960.wav,164518,where's the british museum where's the british museum
/data/shared-task/test/39963.wav,53798,i want to go
/data/shared-task/test/39964.wav,64038,sorry i need to go
/data/shared-task/test/39965.wav,49318,where is the london eye
/data/shared-task/test/39968.wav,46758,where is the big ben
/data/shared-task/test/39972.wav,59558,no i do not have a reservation
/data/shared-task/test/39973.wav,32678,a suite
/data/shared-task/test/39974.wav,71078,where is the science museum
/data/shared-task/test/39977.wav,62118,where is the london eye
/data/shared-task/test/39979.wav,46758,where is the big ben
/data/shared-task/test/39982.wav,56998,where is the national gallery
/data/shared-task/test/39984.wav,158118,where is the zoo where is the zoo
/data/shared-task/test/39986.wav,87078,saint pauls cathedral is near bank of england
/data/shared-task/test/39988.wav,59558,i am from canada
/data/shared-task/test/39990.wav,76838,the capital of turkey is ankara
/data/shared-task/test/39993.wav,58278,a room for four nights
/data/shared-task/test/39994.wav,22438,i'm fine
/data/shared-task/test/39996.wav,38438,want a white boot
/data/shared-task/test/39998.wav,60198,i want jeans
/data/shared-task/test/39999.wav,44838,i want a green jeans
/data/shared-task/test/40000.wav,43558,this is
/data/shared-task/test/40001.wav,62118,how much is it does it cost
/data/shared-task/test/40003.wav,48038,i don't have a reservation
/data/shared-task/test/40005.wav,56998,no i do not have a reservation
/data/shared-task/test/40006.wav,49318,a room for five nights
/data/shared-task/test/40007.wav,46118,can i pay with post card
/data/shared-task/test/40012.wav,56998,there isn't a fucking motherfucking
/data/shared-task/test/40015.wav,67238,i would like leave tomorrow at twenty-two
/data/shared-task/test/40017.wav,75558,i'm the bubble i'm chief bubble
/data/shared-task/test/40019.wav,39718,two tickets at london
/data/shared-task/test/40020.wav,71078,i would like leave at thursday afternoon
/data/shared-task/test/40021.wav,33958,my name is erica
/data/shared-task/test/40022.wav,43558,i'm from portugal
/data/shared-task/test/40023.wav,49958,one ticket at green park
/data/shared-task/test/40024.wav,48678,a ticket at green park
/data/shared-task/test/40027.wav,58918,i would like a ticket at green park
/data/shared-task/test/40028.wav,49958,can i pay with mastercard
/data/shared-task/test/40030.wav,40358,a twin room
/data/shared-task/test/40033.wav,52518,the room is triangular
/data/shared-task/test/40036.wav,55718,who can i pay a hair dryer
/data/shared-task/test/40037.wav,29478,my name is james
/data/shared-task/test/40040.wav,53158,i have four younger sisters
/data/shared-task/test/40045.wav,42278,i don't have a reservation
/data/shared-task/test/40046.wav,51878,i don't have a reservation
/data/shared-task/test/40053.wav,55718,i want a room for three nights
/data/shared-task/test/40054.wav,39718,can i pay with visa
/data/shared-task/test/40055.wav,57638,i would like to leave on sunday morning
/data/shared-task/test/40056.wav,42278,i want a cheap ticket
/data/shared-task/test/40059.wav,49318,my name is maddalena
/data/shared-task/test/40060.wav,53158,the capital of austria is
/data/shared-task/test/40061.wav,35878,i'm going the breaks
/data/shared-task/test/40065.wav,43558,i have one older sister
/data/shared-task/test/40066.wav,40358,this is my passport
/data/shared-task/test/40067.wav,42278,where is the oxford street
/data/shared-task/test/40068.wav,34598,sorry i need to go
/data/shared-task/test/40069.wav,44198,i would like the sunday roast
/data/shared-task/test/40071.wav,49318,i would like the custard tart
/data/shared-task/test/40073.wav,47398,i want a twin room
/data/shared-task/test/40074.wav,48678,is there a hairdresser
/data/shared-task/test/40075.wav,40358,where is the hairdresser
/data/shared-task/test/40077.wav,46118,in my room
/data/shared-task/test/40078.wav,35238,thirty three
/data/shared-task/test/40079.wav,26278,i want a shirt
/data/shared-task/test/40080.wav,32038,i am a large
/data/shared-task/test/40081.wav,45478,the shirt is too expensive
/data/shared-task/test/40084.wav,53158,where is the tower of london
/data/shared-task/test/40085.wav,117798,marble arch is hyde park
/data/shared-task/test/40087.wav,36518,can i pay with post card
/data/shared-task/test/40088.wav,52518,i want a room for three nights
/data/shared-task/test/40089.wav,52518,can i pay with post card
/data/shared-task/test/40090.wav,44198,the bathroom is
/data/shared-task/test/40092.wav,49318,i want four musical tickets
/data/shared-task/test/40094.wav,60198,i want a room for five nights
/data/shared-task/test/40096.wav,31398,is there a lift
/data/shared-task/test/40097.wav,55718,i want a room for seven nights
/data/shared-task/test/40098.wav,56358,can i pay with the credit card
/data/shared-task/test/40101.wav,32678,i'm from england
/data/shared-task/test/40103.wav,61478,i would like to leave at seven o'clock in the morning
/data/shared-task/test/40104.wav,32038,i'm from germany
/data/shared-task/test/40105.wav,57638,i would like to leave on monday afternoon
/data/shared-task/test/40108.wav,30758,how money is it
/data/shared-task/test/40109.wav,76198,is there a i don't know
/data/shared-task/test/40110.wav,34598,i want a ticket to london
/data/shared-task/test/40114.wav,44198,i have three brothers
/data/shared-task/test/40116.wav,40358,that's my passport
/data/shared-task/test/40117.wav,33318,my name is brian
/data/shared-task/test/40120.wav,42278,yes it is my passport
/data/shared-task/test/40122.wav,60198,i'm i'm from turkey
/data/shared-task/test/40123.wav,32038,i have two brothers
/data/shared-task/test/40124.wav,37158,yes it is my passport
/data/shared-task/test/40125.wav,30758,i'm from switzerland
/data/shared-task/test/40126.wav,40998,switzerland is in the
/data/shared-task/test/40127.wav,41638,i have a older sister
/data/shared-task/test/40128.wav,46118,yes it is my passport
/data/shared-task/test/40130.wav,32038,i'm from italy
/data/shared-task/test/40132.wav,43558,i have four younger sisters
/data/shared-task/test/40133.wav,40998,yes it is my passport
/data/shared-task/test/40136.wav,40358,yes it is my passport
/data/shared-task/test/40138.wav,29478,my name is mona
/data/shared-task/test/40140.wav,26918,my name is silvia
/data/shared-task/test/40141.wav,44838,portugal isn't in africa
/data/shared-task/test/40143.wav,33318,i have three sisters
/data/shared-task/test/40144.wav,40358,yes it is my passport
/data/shared-task/test/40146.wav,33318,can i pay with pound
/data/shared-task/test/40147.wav,37798,where is the a ten
/data/shared-task/test/40149.wav,45478,i don't have smaller notes
/data/shared-task/test/40152.wav,42918,i want a ticket to westminster
/data/shared-task/test/40155.wav,35238,can i pay with euros
/data/shared-task/test/40158.wav,46118,can i pay with credit card
/data/shared-task/test/40159.wav,40358,can i pay with credit card
/data/shared-task/test/40160.wav,60198,i would like to go on wednesday evening
/data/shared-task/test/40161.wav,56358,i would like to sit in the fourth row
/data/shared-task/test/40163.wav,52518,i want a ticket for evening
/data/shared-task/test/40167.wav,42918,i want a ticket for mamma mia
/data/shared-task/test/40168.wav,48678,i want to sit in the tenth row
/data/shared-task/test/40170.wav,60198,i want two tickets for könig der löwen
/data/shared-task/test/40173.wav,52518,i would like to go on wednesday evening
/data/shared-task/test/40174.wav,52518,i would like to sit in the tenth row
/data/shared-task/test/40175.wav,51878,i want two musical tickets
/data/shared-task/test/40178.wav,46758,i would like to sit in the fifth row
/data/shared-task/test/40179.wav,37798,i need two tickets
/data/shared-task/test/40181.wav,49958,i want tickets for the london eye
/data/shared-task/test/40182.wav,40998,i want a fanta
/data/shared-task/test/40183.wav,54438,i would like my hamburger well done
/data/shared-task/test/40184.wav,48038,this is not what i ordered
/data/shared-task/test/40185.wav,33958,the dessert menu please
/data/shared-task/test/40186.wav,28198,i would like to check
/data/shared-task/test/40187.wav,47398,i would like a still water
/data/shared-task/test/40189.wav,45478,the dessert menu please
/data/shared-task/test/40190.wav,36518,i would like the check
/data/shared-task/test/40192.wav,39718,i want a limo
/data/shared-task/test/40196.wav,62118,i want drink a coke
/data/shared-task/test/40201.wav,36518,where is the tower bridge
/data/shared-task/test/40202.wav,49318,it's near the bank of england
/data/shared-task/test/40204.wav,51238,where is the tate modern
/data/shared-task/test/40207.wav,43558,i want white boots
/data/shared-task/test/40208.wav,35878,i want a sweatshirt
/data/shared-task/test/40209.wav,39078,i need a large size
/data/shared-task/test/40211.wav,39718,i don't like this sweatshirt
/data/shared-task/test/40212.wav,39718,i don't want it
/data/shared-task/test/40213.wav,50598,no i don't have a reservation
/data/shared-task/test/40214.wav,53158,no i do not have a reservation
/data/shared-task/test/40215.wav,63398,no i do not have a reservation
/data/shared-task/test/40216.wav,68518,no i do not have a reservation
/data/shared-task/test/40217.wav,99878,no i do not have a reservation
/data/shared-task/test/40220.wav,31398,can i pay with visa
/data/shared-task/test/40223.wav,54438,can i buy six tickets to london
/data/shared-task/test/40225.wav,24358,i'm from austria
/data/shared-task/test/40226.wav,30118,my name is andy
/data/shared-task/test/40229.wav,44838,i have one older sister
/data/shared-task/test/40231.wav,32038,this is my passport
/data/shared-task/test/40232.wav,33318,yes it is my passport
/data/shared-task/test/40233.wav,56998,i would like a ticket to notting hill
/data/shared-task/test/40234.wav,60198,i would like to pay by post card
/data/shared-task/test/40235.wav,60198,i would like to pay by post card
/data/shared-task/test/40237.wav,48038,i want one ticket for starlight express
/data/shared-task/test/40238.wav,42918,i would like to sit in the front
/data/shared-task/test/40241.wav,26278,i want a lemonade
/data/shared-task/test/40243.wav,37158,i would like some peas
/data/shared-task/test/40244.wav,32678,the dessert menu please
/data/shared-task/test/40245.wav,35238,i'm looking for the natural history museum
/data/shared-task/test/40246.wav,13478,i would
/data/shared-task/test/40248.wav,28838,i want a shirt
/data/shared-task/test/40250.wav,32678,i'm fine
/data/shared-task/test/40251.wav,43558,i am a thirty seven
/data/shared-task/test/40252.wav,28838,i want a shirt
/data/shared-task/test/40254.wav,27558,how much does it cost
/data/shared-task/test/40257.wav,51238,i am looking for sandals
/data/shared-task/test/40258.wav,40358,i would like a sweatshirt
/data/shared-task/test/40261.wav,57638,can you give me directions to the tower of london
/data/shared-task/test/40262.wav,32678,which bus goes there
/data/shared-task/test/40263.wav,65318,i haven't a a a reservation
/data/shared-task/test/40264.wav,34598,i'm doing fine
/data/shared-task/test/40265.wav,30118,forty
/data/shared-task/test/40266.wav,42918,i would like to have a shirt
/data/shared-task/test/40268.wav,58278,how much cost that
/data/shared-task/test/40273.wav,42918,this too much expensive
/data/shared-task/test/40274.wav,35878,i'm doing fine
/data/shared-task/test/40276.wav,45478,the dessert menu please
/data/shared-task/test/40277.wav,33318,i would like the check
/data/shared-task/test/40278.wav,39078,i'm from america
/data/shared-task/test/40283.wav,40998,this is my passport
/data/shared-task/test/40284.wav,54438,can i have a ticket to the green park
/data/shared-task/test/40285.wav,51238,i would like to pay with dollars
/data/shared-task/test/40287.wav,75558,i am looking for the natural history museum
/data/shared-task/test/40290.wav,39718,a single room please
/data/shared-task/test/40292.wav,59558,i would like to pay with post card
/data/shared-task/test/40293.wav,45478,is there a grocery store
/data/shared-task/test/40294.wav,39718,the toilet is dirty
/data/shared-task/test/40295.wav,48038,no i don't have a reservation
/data/shared-task/test/40296.wav,41638,i would like a junior suite
/data/shared-task/test/40297.wav,58918,i would like to pay with credit card
/data/shared-task/test/40298.wav,61478,can i pay with swiss francs
/data/shared-task/test/40300.wav,40998,a twin room please
/data/shared-task/test/40301.wav,52518,where is the swimming pool
/data/shared-task/test/40303.wav,65318,a a ticket for mamma mia please
/data/shared-task/test/40304.wav,58278,no i don't have a reservation
/data/shared-task/test/40305.wav,72358,i would like to stay for four nights in a room please
/data/shared-task/test/40306.wav,50598,i would like to pay with mastercard
/data/shared-task/test/40308.wav,60838,i would like to pay with post card
/data/shared-task/test/40310.wav,53158,i would like to pay with visa
/data/shared-task/test/40311.wav,63398,italy is not in africa
/data/shared-task/test/40312.wav,58918,the capital from italy is rome
/data/shared-task/test/40313.wav,55078,i want to buy four tickets to london
/data/shared-task/test/40315.wav,48678,i would like to leave at two pm
/data/shared-task/test/40316.wav,37158,my name is rafael
/data/shared-task/test/40318.wav,49318,i don't have a reservation
/data/shared-task/test/40320.wav,49318,no i don't have a reservation
/data/shared-task/test/40322.wav,48038,i want a room for one week
/data/shared-task/test/40323.wav,48038,i would like a double room
/data/shared-task/test/40326.wav,40998,can i pay with swiss francs
/data/shared-task/test/40327.wav,35238,where is the gym
/data/shared-task/test/40329.wav,29478,i'm from canada
/data/shared-task/test/40331.wav,42278,i need a ticket to green park
/data/shared-task/test/40333.wav,39078,where's the london eye
/data/shared-task/test/40335.wav,64678,this is near the bank of england
/data/shared-task/test/40336.wav,38438,where's the national gallery
/data/shared-task/test/40338.wav,41638,where is madame tussauds
/data/shared-task/test/40339.wav,22438,saints paul
/data/shared-task/test/40340.wav,56998,saint pauls cathedral is near the bank of england
/data/shared-task/test/40341.wav,30118,i'm fine
/data/shared-task/test/40342.wav,39078,i would like some boots
/data/shared-task/test/40343.wav,35878,i would like some boots
/data/shared-task/test/40344.wav,59558,i want blue boots
/data/shared-task/test/40345.wav,40358,blue boots please
/data/shared-task/test/40346.wav,28198,thirty nine
/data/shared-task/test/40347.wav,36518,i would like a sweatshirt
/data/shared-task/test/40349.wav,51238,i would like a green sweatshirt
/data/shared-task/test/40351.wav,40358,how much is this sweatshirt
/data/shared-task/test/40354.wav,42918,a room for six nights
/data/shared-task/test/40355.wav,42918,a single room please
/data/shared-task/test/40356.wav,42278,i want to pay with visa
/data/shared-task/test/40359.wav,44198,do it has a hotel restaurant
/data/shared-task/test/40360.wav,42918,is there a hotel restaurant
/data/shared-task/test/40365.wav,62758,i would like to pay with my credit card
/data/shared-task/test/40366.wav,59558,is there a hotel restaurant
/data/shared-task/test/40367.wav,70438,i would like to stay five nights in the hotel
/data/shared-task/test/40368.wav,42278,a suite
/data/shared-task/test/40369.wav,60838,i would like to have a suite
/data/shared-task/test/40374.wav,40358,i would like a junior suite
/data/shared-task/test/40375.wav,25638,is there a grocery store
/data/shared-task/test/40377.wav,28838,i'm from germany
/data/shared-task/test/40378.wav,40358,my name is patrick
/data/shared-task/test/40382.wav,33958,i am going on holidays
/data/shared-task/test/40384.wav,44838,i would like a ticket to notting hill
/data/shared-task/test/40386.wav,49318,i would like two three musical tickets
/data/shared-task/test/40387.wav,62118,i would like to go at thursday evening
/data/shared-task/test/40388.wav,44838,i to go on thursday night
/data/shared-task/test/40389.wav,51878,i would like to sit in the fourth row
/data/shared-task/test/40390.wav,40358,i would like a still water
/data/shared-task/test/40391.wav,42278,i would like my steak well done
/data/shared-task/test/40393.wav,78118,could i can see the desert menu
/data/shared-task/test/40394.wav,40358,where is the big ben
/data/shared-task/test/40396.wav,42918,i am good
/data/shared-task/test/40397.wav,53158,i would like white boots
/data/shared-task/test/40398.wav,38438,thirty-eight
/data/shared-task/test/40401.wav,40358,how much does it cost
/data/shared-task/test/40402.wav,73638,the jeans is too expensive
/data/shared-task/test/40404.wav,44198,is there a gym
/data/shared-task/test/40406.wav,39718,i would like a single room
/data/shared-task/test/40408.wav,50598,i would like a room for seven nights
/data/shared-task/test/40409.wav,45478,i want to pay with credit card
/data/shared-task/test/40410.wav,35878,where is the gym
/data/shared-task/test/40411.wav,105638,i would like to leave at fifteen o'clock
/data/shared-task/test/40412.wav,37158,my name's sarah
/data/shared-task/test/40413.wav,42278,i would like a ticket to london
/data/shared-task/test/40414.wav,59558,i would like to leave tomorrow at one p m
/data/shared-task/test/40417.wav,65958,i would like to leave tomorrow at four p m
/data/shared-task/test/40419.wav,32678,i'm from germany
/data/shared-task/test/40421.wav,38438,i have one older brother
/data/shared-task/test/40423.wav,60838,can i have a room for three nights please
/data/shared-task/test/40425.wav,56358,i would like to pay with mastercard
/data/shared-task/test/40426.wav,49318,is there a hotel restaurant
/data/shared-task/test/40427.wav,50598,can i have a room for seven nights
/data/shared-task/test/40428.wav,42918,i want to pay with visa
/data/shared-task/test/40429.wav,40358,is there a hotel bar
/data/shared-task/test/40430.wav,44198,can i have a ticket to london
/data/shared-task/test/40433.wav,44838,i want to leave on sunday
/data/shared-task/test/40434.wav,37798,i come from portugal
/data/shared-task/test/40435.wav,39718,my name is silvia
/data/shared-task/test/40436.wav,242598,the capital city of spain is madrid the capital city of spain is madrid
/data/shared-task/test/40438.wav,37158,i have three brothers
/data/shared-task/test/40445.wav,49958,can i have four musical tickets
/data/shared-task/test/40446.wav,48678,i would like to buy four musical tickets
/data/shared-task/test/40447.wav,46758,i would like to go on friday night
/data/shared-task/test/40448.wav,67238,i want four tickets for the phantom of the opera
/data/shared-task/test/40449.wav,49318,i would like to sit in the front
/data/shared-task/test/40450.wav,46758,i would like to sit in the front
/data/shared-task/test/40451.wav,59558,can i have tickets for the british museum
/data/shared-task/test/40453.wav,32678,i would like a coke
/data/shared-task/test/40457.wav,44198,could i see the dessert menu
/data/shared-task/test/40459.wav,35878,which bus goes there
/data/shared-task/test/40460.wav,38438,i am good
/data/shared-task/test/40462.wav,67238,i would like white boots
/data/shared-task/test/40464.wav,43558,i am a forty
/data/shared-task/test/40465.wav,39718,i would like a sweatshirt
/data/shared-task/test/40467.wav,23718,i need a large
/data/shared-task/test/40469.wav,33318,much does it cost
/data/shared-task/test/40477.wav,73638,could you give me directions to piccadilly circus
/data/shared-task/test/40478.wav,76198,saint pauls cathedral is near the bank of england
