wav_filename,wav_filesize,transcript
/data/common-voice/clips/bf3bc79c766a7a74ffddc703aa180fa86a1595f652fd9343ffc62af8df72a8dd5d14d6774a8a893c73429640c8e860e80cf117a4e6afbef7c3276d92d6e95890.wav,167468,vandalism could relay funny message too!
/data/common-voice/clips/6bbdaac2be516bd519b4a09fe7375c967b3c7de141591cffdb9547a071ad32b7aa8467823c373ed093a9dd11430418d151ad3c475baa1a58d5608a05a7b583a4.wav,310316,finally a young woman approached who was not dressed in black
/data/common-voice/clips/2a38d75f65c8239e47f1f4f7502817047f67b4c33a847e3a6af4a993a85593e1ecda79160dfd730542ee8da8dd1fd7c16db0151529fc68a250f72916f45ab3f9.wav,99116,maybe she didn't even remember him
/data/common-voice/clips/7f11492468f130c9cfd5383992939857c87a20a19b14fff2e116b5be598d7caed3b4819f2234045a50995150bd42070694b1992fa60d23cd0509f72a17fc461c.wav,298796,people living in the socalled bible belt have more conservative opinions than inhabitants of california
/data/common-voice/clips/a2ae85c5b3a0dd6c99d0217512a0cc5006b07adf21db2f411acc94b628f0527f60cd36446c830068375204b47fa44027682476dd2becf11c59b7ea48fb5f2559.wav,80684,sure see you there!
/data/common-voice/clips/7d6e0d5e72446799fd364a24402571e32644dfdd0a63507c297e98d02da25314d39c6c58405688010aa35e8259f8f7d23ad96ce3d75971f83af812d80fcf6b7a.wav,214316,we'll stay right here and celebrate
/data/common-voice/clips/3979466a52a75ffda84adfbe83f446de7fc60ee038f7c8899a9f0d70fb03ccbca76f99cdfcada108708677669ffd8c2e3edc8031c984dd32897443a0a1f84c76.wav,123692,i want to see him do it said the chief
/data/common-voice/clips/1de979c934103bcea03a5fb2311f2b0a713b5fb0d08b0fdf06c2359f73a9a3fe16c3e4e56ea8c35d5ae3e26e9fbdea2328e6b10f260ab2be3db464f959e1b6be.wav,106028,i did not chose that phrase
/data/common-voice/clips/243593c5cdd07bc2b99ff5ae8472b44a84e975448cdc728761d349da0e4ccb5ea3c52b4a251d2d5dd2c83f7bf07a5b0e5803236548a9dcc0b0ec57fc9a0faba5.wav,251180,i don't care what you charge them with!
/data/common-voice/clips/e09eb25a6ad5a60e94e78b0cfe62f21217a4d1918da211f93b708ff5633fa4a266a609390859ed40b61bdb658757e3a12da823a7fb7b176ea55f14bf68f40577.wav,139820,no western movie without a brawl in a saloon
/data/common-voice/clips/d8f6460eb4a5940b301c1bcf08491a57b84ed0b3c961df7359151882de630f1664ec129ef21dbfc492c42046551de6c50fcc960147e6453bb5340ab4d8f7652d.wav,215084,i've stuck it back together
/data/common-voice/clips/67d9d242f668b885b6678484d9d906d435f0cd0fb5b38b1c2594f419328bed2c4a046d56393b389c2933589330863110c25f381725554f56672ccbc432c1e98e.wav,165164,that's not carson sphinx
/data/common-voice/clips/9aac6bd069b0eb87daba4eaf51ae3208cec763cd1aeaa567c5bfb31670199ec4d9ea386053991868353e1d6d9baecca05a19ea5eb9243566d658368873c36e26.wav,184364,the boy reminded the old man that he had said something about hidden treasure
/data/common-voice/clips/018dc7c2a703f43c68eed3866d758f16cf5af9a10706fb721ac1bc13d094776e63e155caa38ab2fcc565e7f0228099379ec6b8b591c34ce6e7d649c7ffe3c644.wav,120620,the crooked maze failed to fool the mouse
/data/common-voice/clips/86423d3af1ea3752ff307cd0df0c022ed4f5f68d5c14d009c30dcd4004e861ed20ad813119addb4b2ce57f8de02252d8ce0db9c250aefa86b6ba39444791d2a8.wav,167468,two children are making something out of snow
/data/common-voice/clips/8d4a782db9e02f2c9092891d48184ca2e980bbd8a366c567a48b1f90e1db7f35a1c6d441acb8df5a302abbdeaca289d2454ef36983af133284a5d45dd1118c2a.wav,145196,if i don't find it i can always go home
/data/common-voice/clips/aeb5158cb8e489d79aa0ded60bd13690c8de435e2a9f6ce0221ccf1ff9a7f69ef161500a095543137e9186071fc651bc1eed26b3a021c5de53fa1cae43f762bf.wav,216620,replace the ts in tim tebow's name with any other consonant to get a star wars character
/data/common-voice/clips/9d4934379d3d073efc3d9f893abacec3b46c32101cf443502d77697c59f1f4c0aa04080233de224d0846331ba2eb0990afb93ac94ddd9bbec7c061e125076d58.wav,163628,a woman is soldering a piece of metal as a man watches
/data/common-voice/clips/20343d2aa80bf9af40fb9d981374fde946bcce6179448f725d8c6e33afa823cef1ff16eca49d185348198b016de9482302916ec4189c21c9a2b0664e72e882b3.wav,195116,don't try to enter into the life of the oasis
/data/common-voice/clips/19d561fe235b5145c9fe7ed138a2e762a89217f2258663b91d923544d3e51dea2b2ac9e85a5f921a7ad95504621f9331646f4b07c4172aa30e7eebe2f8f0f5c3.wav,126764,i like cyndi wayne
/data/common-voice/clips/dbf9aaa23b1207b08fe934aecd6cec9c7a8e196b5303c76584ef7fb4d4daa87f372eb2a5f8479bb8fbfe16840a2a734a53c7b7ef8386a15615772f5b3e2cea6c.wav,192044,as they watched the waves crashing into each other alice thought of home
/data/common-voice/clips/8fe723c637861e78059aeed1dba8134ec4e5b725ec9fe7bb87340e1bb5d0576f94267eb3a56ea5a500efd41f096d021ecd28e4cfa509fdac66a312bef4c2da47.wav,179756,on the following day the first clear sign of danger appeared
/data/common-voice/clips/51bdc5b504cad9ed8268aac6da8a70fc15dadf787630847d622696612f8b4562605c50334f99a9a3054b0970c2cd609ca0f38316c0cf50bf86416e437e18ab2c.wav,156716,fatima the girl said averting her eyes
/data/common-voice/clips/8e6bc44a1aeb601f0e9f54a43465fb90dc0846f3399c35bb06bfd16b4199abf7775c8ef80252f509433ab0901821cc401f621be76be6e952fadc5eac11b8dd11.wav,69164,everybody wait a minute
/data/common-voice/clips/81d3c89984748e923afaeb7046dc30806872649f5c0a23998d72afff41923a714c8e0d7beb0fd0785d1afbb5b446daa198a5d73eb48483fe54c3fd64863ceb05.wav,109868,the price is fair for a good antique clock
/data/common-voice/clips/46c5a4fbdf44de684cbbaf0e225fb6a4a92355f520b80090d9a939b50f6e87ddd55e6804168c7243d7d6f101ff9c3d898dfca3635d28a20042da9812dfeaadc4.wav,116780,the allusion is not an illusion
/data/common-voice/clips/c7ba957576ca665e64893f4e21ae551e45f0fe4853826c52e68525dd2087195e0f984d810ddf82098ae1d746496cd96e6284359d66135fee8705eea2bbcc0c34.wav,195884,he didn't need to demonstrate his science and art to anyone
/data/common-voice/clips/15ed1baff90501c92f6927fec0b5bf391ea2f44cbb0c961f9d0cab2ea2facf0d92a056068d4e5a752a4cc4eabdb6842ef79229ff21eb335829c89c41d004386e.wav,149804,i didn't know whose it was
/data/common-voice/clips/b1a8e2c10f323f4d5c711ccf43ca21ed4bedd7094c40acc59883f85cd6c3393ca7703b7a2cf2e912797859e073c3e76dee2ee720a67bdff706bbb39f084b1320.wav,212780,somebody threw him off a train
/data/common-voice/clips/9b1d1622d5fd2c341616a4c98a45449e22304395d5930c24a90a6a96529b71cbbd8609a700d97daf526a71c2efc7a0b2ab9143c51bd03f0e80e5c83ab0c925e1.wav,317996,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/data/common-voice/clips/2e8cea547d37812aa12c3efa712dea5ae816442402e1c54396494cb486761ac8023ee4ef0cc243b9cba6b4b8ad7dd229e81dce9771b24a2bfb895822992869a7.wav,241196,because you'll know its dreams and wishes and will know how to deal with them
/data/common-voice/clips/52d9135eba54c3453fc008921df50dd4ff43e1462fca9da5ea1f90028c95cdb69690537d6b43498b97b8ed815a23fa6e1aaf7f88722e19bb82ee9fe9302ffeb9.wav,264236,good afternoon sir how may i be of service
/data/common-voice/clips/36e20775d36039e5a236d0ea4b5955204057b93cecbb484e719197b116818d7151b7a400b308530583d94b9afcbe5435f9b547b3696be2e9240d6b32ffa606cf.wav,96812,only one way you can help me
/data/common-voice/clips/94546aecc8595f52d9c7afc4b2eed1fb016bbe3e7c1f55315dea0187d7d4224262364bfc773e4cd9e10ad88777f6fa429ea338960beeab07d23b9af52308a096.wav,205100,what are you doing on this fine day
/data/common-voice/clips/d55d527503160477c1f295d6d766e051e7319197ef208a9e451817a8c70e3ddd12bfe7615b9a6d3c2f37d5019782a090bd2da4d3dad8197c16302e1b191c4361.wav,139820,in another year maybe i can help
/data/common-voice/clips/41edd318abcc78b7422b4079ab777930ae43dbf3ae0df31c31d9072992286b1f8d06161cead8926b5ba1a0aeb97e7b9d260a260a3231c454cfd63a5f9e295805.wav,102956,first impressions are the most lasting
/data/common-voice/clips/6760e8f12f3bcf860c9e20123d1ad981c6ce0f4517707c96ffa115d99c3348124718a01a57d3477cdc479c7b741c23f67f1c749238b913f2a306b97364ebb00e.wav,156716,how many hens are there for one cock i asked the farmer
/data/common-voice/clips/b0623319bd9d8e4eba64e2d128844dd177f81a28b454bcc353d83dae0cd2e31a5399c99f11d7c4b870cf288e989d9efcb5b0825a01a6880392dc5f0e22487ebb.wav,149036,some went away while i was there and other people came
/data/common-voice/clips/bec50271f2045dbd11334450c65dcbb76a534670d1e249ecadb52a5de78d58bece02b0d0559886043ff8934929b410539f85c131a114fb8381d6320721af1d5e.wav,99884,i always have both
/data/common-voice/clips/10afffc60f32a1ae50fe400d973025998db10666dea356c1fdb58e72a7cc24b0793277ad45288dc52646eb83e1503d11c2181ec09498aa34d5cffbf2af2990d4.wav,142124,i pointed out mars a bright dot of light
/data/common-voice/clips/cc1af80be108e60dc460c23b41658b7cf25aae231ba97e67b526c8c52ebe18c49a3d62ef34b6fbf2ad181d997cdd3da815be63a2182688316819e58d539a5994.wav,92204,will that suit you
/data/common-voice/clips/7ca4913db28d16ec2d6b01ff798948715753efb7994a311269f6bc87c1a9b6f4e593d88d23f65ca0a45db421a0076105026b73362cfbe13143363e4517ffb0fc.wav,88364,can i get you a drink
/data/common-voice/clips/ed80a2cbac62a5b26c522aeae7c785338c91514768878843b82dbf72e6282446af7e769ce318185abb2f83a82a9b5e7cf4735a2e3ad0352015de124e911101d6.wav,203564,go and speak to the tribal chieftains said the camel driver
/data/common-voice/clips/713ff4b4426c81f109cd7bd614f1be3044ce68c575a457f84f09133b4b4bfa6a571f926823ce2f5933cb87a7df4d1cfc32cd9e022fce386f6358567b1bfec02e.wav,281900,like eating or sleeping or like seeking love or finding a job
/data/common-voice/clips/e3e59f492bd1d54dd05feb3d230b6812c07f31da15afac16a01396cdfa6e0e50f88271fca765a336b95875cc725120d693cdff88708445a0986150e3898e8dcd.wav,111404,i'm going to tell your mother on you
/data/common-voice/clips/c0ac366b4b06a8da3b2ec1d73365f11e68be6cb7ee614ee10a92537c8a41ee2b569c84a76e1799cbe6920e9734640281a53a68697351d08d8d5801f8d50df16b.wav,101420,certainly i'm sure i'm comfortable!
/data/common-voice/clips/fb69b6fe337c693306f09f6209efc3aa4800176716051845cc25c8e6cccf4c4c47ba4f843a9150d1f6cd38a364e3513f455f83691e9cf85e2c803bd487faf892.wav,189740,i think they're going to last for a long time he said to the monk
/data/common-voice/clips/cdcdd83c8f87c6234958bb3c33ee14e27d95c53d6edc9baaf6b60ceb737551c98748ea955c310612f2b9623822ba5601e81c977d01c1438c08eeb3d01a5da0d5.wav,67628,can you tell me
/data/common-voice/clips/4b0de72cb784d91bb904e2ef4576969ab1a0a417b4b885751f389aee6d3b341ed86f61f6c1404d857bc26010f8a08c276d7dda50db9d4a209434f01fa7afd54d.wav,262700,in the discotheque the dj played progressive house music and trance
/data/common-voice/clips/eea8046d9ab01324877adb44b5f4649cedf43028549a1770e825a6454fc95021ce8a8b03579107ba5b5eeb0821c4b6405b2a01b38dcdd2cb19b7e82da19de3e9.wav,202028,please play all funked up from vimeo
/data/common-voice/clips/33f6f6793f00ed68593ce9560406006e7c9693faacccbbbd754161c4353e89b7f8828bc80040076b8a8940b71fd31836847c921d76bc3807f249b64c0a83f89d.wav,218924,i promise i will be careful!
/data/common-voice/clips/1803a1cea678f3abfc76f9862ab819d330702e6e1a34a5d08563b139e8674322b854e59af0d5d80fded4f9ae937e5f6d0d9058d28ae1893bee1bfc49a16a0e46.wav,135980,i'd like to order some cinnamon pretzels please
/data/common-voice/clips/2b2ce199ac56cc6012b36b10c71ff6b395932324d897863418df4de8e917b87fafabaf87b7ece270a4595b0bf1781a29b28f181fb4f34f4eae13c7ea01397060.wav,175916,it was done before the boy could see it
/data/common-voice/clips/d088fc82c5e3b51bb9d245d4eee4f6005b162db1937ac3c216e7aeef31fc67c8d4308469437c815bc3326813d1c96e6ade9f1b5056d30d1b66a20d821e126b9a.wav,178220,the students colored with their crayons
/data/common-voice/clips/9d1532205a4016223e2acb8644a8efc460179274b15811ab8decb256b7ee6dbb535f4677f49645c0238f67bae00bce62805e901fcb347672f58a06bc72f31f1e.wav,106028,type out three lists of orders
/data/common-voice/clips/42ba45d402111c518358d66150e4e0201b72c5e3e1ec8ca1471bdad8a7079900e48bc6227ca6f8a1341f335a12087d9e1a33f20487eb86958a846da24d0d1f3f.wav,234284,curse the moment i met that old man he thought
/data/common-voice/clips/1ccf66b57da81681e90f0a85a317b840d64e8eb31f2029fb23a3893a1bd73fbd3c21ed322984c2703a4cb36ce3792d6468e68a934863d6e29c8be099f845e540.wav,126764,it was a tent like many at the oasis
/data/common-voice/clips/57a61daec91844ee4eed2d5d3b65964f5df352ccdd0ed270ee285a91857f1d838e664e0c8f5455b20c217185bf1a421826e0116270c78a3d97be4ec55a010a63.wav,168236,the internet is built upon many protocols which complement each other perfectly
/data/common-voice/clips/72a294fa4d216e5e893c879a51ecdcb096a277c1bb18fe9d837e67e8aeeb558293544a88a52db4a8d8325bc108fd195bb1da7d9bfae43134137d2de1e2bc49a3.wav,234284,for at that time it had not occurred to him that it might be hollow
/data/common-voice/clips/419a625f3261aa95f9e1b2fdecc097fcfc1b257fb212d288221fa3a5ce9b3ab769251f44ab986b641ce9a4e7d30b19a85752357d8f955eca812618ed9c24b819.wav,140588,there's not a reason on earth why you should
/data/common-voice/clips/3aa2f9bedde3b7dd53064403e04abbcbf7b237a6c29e8207a1f0bf518f51b6baecfcc80ec92c488bdc76a9b69cb2c72fcf71f2a80a26e5b68f73bb53c78af40f.wav,172076,tux is not smiling he just looks nice all the time
/data/common-voice/clips/69e0e154571aa05debdb94a0a9d9c592439a7888b3f83aae131e6e0792f7b0b07fd9667caf55e00eb77e4ea692811d64d0e68c7b036dd9c259d3ffc1b11866be.wav,199724,her jaw was getting tired from chewing gum
/data/common-voice/clips/0cc16b4932314c3f42421adf4c6ee7f863b1b01659d2896e68d7e43c7c39705146e740cee2c894c1a31890da2e98a07bd8fbb24fc1955e9f228306cd45c99eff.wav,157484,have you seen it
/data/common-voice/clips/b6d22ca9dd916f1de11d255072753f3ef847f0c5d9160456a4197fdc5be563f76fbc82e9eb3409b544fe7a7b20b6c24736766df4a59f88000253c8bd6002a6c9.wav,159788,unpaid employees held protest outside the building
/data/common-voice/clips/88654c4f545a40e970caef41a31dc3a43d12de8399d90aac23c6dfcd1a5b15635f72cfa8dae0e38d9bab5fc9924dc6880bdb220053a462b5190b3ddd45c38ee9.wav,225068,the boy wanted to believe that his friend had simply become separated from him by accident
/data/common-voice/clips/6f43bc7c2351447f944e1d4a2b0b31158494bcf740c8f8595f9d08827f7e1aadbcd2805ac01d6fae40e42b86eefadd2dd6e91e6f25c8ff48ff523df69f0b98af.wav,96044,and you know it
/data/common-voice/clips/a3b2521fbabc46966088c65ec9677607805297f4d71662c33c7bc922c2d383449932ab103fa241ea3f135f01da83a76d2cbd86518791e0c15b9de86046e27902.wav,80684,i had it served with my breakfast this morning
/data/common-voice/clips/83b0d7e0246742d2ce2da3ce67daca13eade1628dbf5eabc3e5fe4969eed62a22fa12d44be19e8b2f015a713231d662b5b50fcbd9b10bccced55dd6fd99f5e52.wav,254252,a man is putting in an order at the kitchen of a restaurant
/data/common-voice/clips/372772145fb24cd2f0dc48f4caf97027607a6c942451138b5e145d92eb4c1cd6800774ad3b24b83244b44c45b345f91c50554899f9fac2c2446468e4fac49d40.wav,211244,the man looked at him without responding
/data/common-voice/clips/55a267240014ff9f4a7c1f501de98c924f4bb1c15e142e491e111db663bf847c8cfcd3cd13850aeecf359d5bb24450ceba7ecbcc126201ba3ff9a0e90031ba19.wav,130604,next time it rains please call me
/data/common-voice/clips/77bf6c7d76c3b0a79cd81a48454c1f1b8fc03d1d736e3358c123672d023d8be8fd739bfb7071e53fc17d6a93132e3b0f9d127c1698e850d4bdbc85e5ef03d4f2.wav,113708,a girl in a red shirt is rock climbing
/data/common-voice/clips/0fbf7b360cd045716640b973be77e08d6c2c001bd353924eab8bb1b77d00f2600220b5e1d98620e552edd17b443af62061368faec620d888db970a945e37b46d.wav,163628,in general people have difficulties estimating risks correctly
/data/common-voice/clips/3b8fe683acd990bcacde9d343a1f2f208e0ca86a92bd306e8e37243c4c01952bde7da3081fb3a0b7376c4296803e2014659184695fb0d3656ce3bca117010f86.wav,88364,can we please leave now
/data/common-voice/clips/525313801b3f40a492169cf0284031b7010fe0d7a389b7beb5e937cc7231beb3db526c265b2066d5f0d1503b8c0d362f9bfa775c6a4e3631c1ba19ee221c029b.wav,169004,a woman is talking on her cellphone while walking through a busy city
/data/common-voice/clips/429d3287d2f68552a9dfb3fa8762bc8976a62b1a726ae8f1aaec6668994cd95027a99c4f985eb930bd5c2023f1b215bac0b8b4c86832dd6f50d379cfed4fd876.wav,313388,to continue his search for the treasure meant that he had to abandon fatima
/data/common-voice/clips/65e64ed5f24698ce5a6c4cc95cbc226a0422adbfd882ab203aa96b6719a40b68ced71c2da81800c8af4a7b598ed475b39f09e1f6019af8534b92439998b38af6.wav,103724,the englishman asked if they were in danger
/data/common-voice/clips/24d65da5b4ea33757a7e5e474edbfe8d26c172cc8d1a0b0cf72930d67770b250ae2b4cdb0dd5358047f144791248040500194ad32bfddd1e1becbe7c3695804c.wav,147500,the chair looked strong but had no bottom
/data/common-voice/clips/723270302e4be7bd99f035cc47b66493e317d1141bb50449794fe8539aaf4b3ce2f967e88e3726b904973f377ce4d18e9cac623c2ce0bdf597bfa3e5cf27f31d.wav,274988,one by one the campfires were extinguished and the oasis fell as quiet as the desert
/data/common-voice/clips/c823f2ebab67e52f87a117e0a259c5bbb560da8bd1e41baf7e78f405c59ee6e2a370a6ed3318bf78a9d3fc11d51b03c8601fc28cb725e67d735aa5fe77510228.wav,152108,the other son was a poet and delighted all of rome with his beautiful verses
/data/common-voice/clips/bc7b0231a5a97e5276de1c91603478bcb052c3ac064df4df9bf38faf91b608436e9eaabe4cc53ccf787aeb495d5f42fa881efc894a39a9a081a113e90b2691fd.wav,159020,breakfast is usually earlier than this she thought
