wav_filename,wav_filesize,transcript
/data/shared-task/dev/3911.wav,44838,i want white boots
/data/shared-task/dev/3913.wav,32678,i want a t-shirt
/data/shared-task/dev/3914.wav,43558,i want a yellow t-shirt
/data/shared-task/dev/3917.wav,38438,i am a large
/data/shared-task/dev/3919.wav,36518,that's too expensive
/data/shared-task/dev/3925.wav,37798,i want a yellow t-shirt
/data/shared-task/dev/3933.wav,43558,i want brown boots
/data/shared-task/dev/3941.wav,37158,i want sandals
/data/shared-task/dev/3943.wav,31398,forty-four
/data/shared-task/dev/3946.wav,44838,i want red trousers
/data/shared-task/dev/3954.wav,53798,the capital of italy is rome
/data/shared-task/dev/3961.wav,30118,i am from germany
/data/shared-task/dev/3962.wav,48038,the capital of germany is berlin
/data/shared-task/dev/3978.wav,55078,i want to leave at eight o'clock tomorrow
/data/shared-task/dev/4003.wav,44198,i want to sit in the back
/data/shared-task/dev/4011.wav,48038,are there a hotel restaurant
/data/shared-task/dev/4021.wav,44838,a room for three nights
/data/shared-task/dev/4022.wav,40358,i'd like a junior suite
/data/shared-task/dev/4028.wav,33318,is there a hairdresser
/data/shared-task/dev/4029.wav,28198,where is the hairdresser
/data/shared-task/dev/4039.wav,58918,where is the hair blower
/data/shared-task/dev/4040.wav,66598,where is the hair blower
/data/shared-task/dev/4045.wav,49958,where is the hotel bar
/data/shared-task/dev/4046.wav,46758,my toilet is dirty
/data/shared-task/dev/4051.wav,40998,a twin room
/data/shared-task/dev/4061.wav,81958,can i have a ticket to trafalgar square
/data/shared-task/dev/4064.wav,56998,can i pay with pounds
/data/shared-task/dev/4072.wav,47398,can i sit in the back
/data/shared-task/dev/4073.wav,66598,can i have tickets for the london eye
/data/shared-task/dev/4098.wav,51238,no this is too expensive
/data/shared-task/dev/4102.wav,30118,is there a lift
/data/shared-task/dev/4110.wav,28198,my name is janet
/data/shared-task/dev/4111.wav,30118,i'm from austria
/data/shared-task/dev/4112.wav,32038,my name is erica
/data/shared-task/dev/4114.wav,67878,i want to pay with master card
/data/shared-task/dev/4115.wav,95398,does it have a euh supermarket
/data/shared-task/dev/4134.wav,55078,i would to pay by credit card
/data/shared-task/dev/4136.wav,68518,i would pay by credit card
/data/shared-task/dev/4140.wav,50598,a room for three nights
/data/shared-task/dev/4141.wav,59558,a room for three nights
/data/shared-task/dev/4164.wav,45478,i would like a double room
/data/shared-task/dev/4166.wav,45478,do you have a swimming pool
/data/shared-task/dev/4172.wav,32038,a twin room please
/data/shared-task/dev/4176.wav,44198,is there a supermarket
/data/shared-task/dev/4179.wav,32038,the toilet is dirty
/data/shared-task/dev/4182.wav,48678,i could not find the hairdryer
/data/shared-task/dev/4192.wav,41638,i would like a double room
/data/shared-task/dev/4202.wav,32678,my name is andy
/data/shared-task/dev/4206.wav,39078,i have two older sisters
/data/shared-task/dev/4207.wav,30758,i'm on holiday
/data/shared-task/dev/4210.wav,23718,i am good
/data/shared-task/dev/4223.wav,44838,give here a hairdresser
/data/shared-task/dev/4229.wav,34598,where is the tower
/data/shared-task/dev/4233.wav,455718,the marble arch is is the left of hyde park the marble arch is on the other side of hyde park
/data/shared-task/dev/4261.wav,46758,i will pay four musical tickets
/data/shared-task/dev/4262.wav,147878,can i have a ticket for midday night
/data/shared-task/dev/4267.wav,44198,i would like some boots
/data/shared-task/dev/4269.wav,41638,thirty-nine
/data/shared-task/dev/4288.wav,51878,where are the big ben
/data/shared-task/dev/4292.wav,122278,a to nothing hill
/data/shared-task/dev/4294.wav,78758,i would like a ticket to hill
/data/shared-task/dev/4299.wav,142758,i would like buy five tickets to london
/data/shared-task/dev/4311.wav,69798,i want buy with the master card
/data/shared-task/dev/4314.wav,81958,i want pay four musical tickets
/data/shared-task/dev/4328.wav,49958,i would like a hamburger
/data/shared-task/dev/4329.wav,74278,i would like my hamburger rare
/data/shared-task/dev/4330.wav,53798,i would like my hamburger rare
/data/shared-task/dev/4335.wav,46118,i would like the dessert plan
/data/shared-task/dev/4353.wav,27558,little
/data/shared-task/dev/4368.wav,37798,is there a gym
/data/shared-task/dev/4374.wav,39718,is there a hotel restaurant
/data/shared-task/dev/4375.wav,41638,where is the hotel restaurant
/data/shared-task/dev/4377.wav,51878,can i have a room for six nights
/data/shared-task/dev/4384.wav,45478,i want pay with credit card
/data/shared-task/dev/4401.wav,31398,i'm from spain
/data/shared-task/dev/4404.wav,64678,the capital city of the swiss is bern
/data/shared-task/dev/4408.wav,35238,i going on holidays
/data/shared-task/dev/4411.wav,60838,can i have a ticket to notting hill
/data/shared-task/dev/4418.wav,67878,a ticket for mamma mia
/data/shared-task/dev/4421.wav,52518,i want to sit in the fifth row
/data/shared-task/dev/4422.wav,68518,i would like tickets for the national gallery
/data/shared-task/dev/4424.wav,62758,i want a room for four nights please
/data/shared-task/dev/4425.wav,50598,can i have a double room please
/data/shared-task/dev/4430.wav,43558,where is the hotel restaurant
/data/shared-task/dev/4432.wav,39718,where is the national gallery
/data/shared-task/dev/4435.wav,46118,where is the piccadilly bill
/data/shared-task/dev/4436.wav,150438,it's near the bank of england
/data/shared-task/dev/4440.wav,73638,i would like white boots
/data/shared-task/dev/4441.wav,47398,i would like white boots
/data/shared-task/dev/4445.wav,45478,i would like a yellow t-shirt
/data/shared-task/dev/4458.wav,40998,i want a shirt
/data/shared-task/dev/4463.wav,40358,i do not want this shirt
/data/shared-task/dev/4474.wav,26918,my name is nick
/data/shared-task/dev/4476.wav,61478,i would like two tickets to london
/data/shared-task/dev/4481.wav,36518,my name is barbara
/data/shared-task/dev/4482.wav,33958,i am from
/data/shared-task/dev/4486.wav,57638,the capital of is rome
/data/shared-task/dev/4493.wav,57638,the capital of is madrid
/data/shared-task/dev/4511.wav,36518,that is okay
/data/shared-task/dev/4520.wav,56358,i like to pay with credit card
/data/shared-task/dev/4545.wav,44838,i would like to sit in the fourth row
/data/shared-task/dev/4546.wav,65958,can i have tickets for the natural museum
/data/shared-task/dev/4547.wav,32678,can i have two tickets
/data/shared-task/dev/4550.wav,171558,can i have a ticket for friday night
/data/shared-task/dev/4552.wav,53798,can i have a ticket for billy elliot
/data/shared-task/dev/4563.wav,34598,can i have three tickets
/data/shared-task/dev/4565.wav,32678,i would like a tea
/data/shared-task/dev/4566.wav,34598,i would like a hamburger
/data/shared-task/dev/4567.wav,44198,i would like my hamburger medium
/data/shared-task/dev/4569.wav,44838,can i have the desert card
/data/shared-task/dev/4574.wav,55718,can i have the sunday roast
/data/shared-task/dev/4580.wav,51238,i would like the custard tart
/data/shared-task/dev/4587.wav,36518,i would like some beans
/data/shared-task/dev/4592.wav,32038,can i have a steak
/data/shared-task/dev/4596.wav,65318,i would like my steak well down
/data/shared-task/dev/4603.wav,56998,i would like the custard tart
/data/shared-task/dev/4608.wav,49958,i like my steak rare
/data/shared-task/dev/4620.wav,48678,i like to pay with credit card
/data/shared-task/dev/4622.wav,44198,where is the national gallery
/data/shared-task/dev/4634.wav,35878,where is the science museum
/data/shared-task/dev/4636.wav,45478,the marble parch
/data/shared-task/dev/4656.wav,40998,how much are these jeans
/data/shared-task/dev/4664.wav,49958,i would like a yellow shirt
/data/shared-task/dev/4667.wav,37158,i am a large
/data/shared-task/dev/4668.wav,41638,how much does it cost
/data/shared-task/dev/4669.wav,42918,the shirt is too expensive
/data/shared-task/dev/4677.wav,56358,can i have a room for one night
/data/shared-task/dev/4687.wav,35878,my name is john
/data/shared-task/dev/4697.wav,38438,i like to leave at sunday
/data/shared-task/dev/user-265_2014-12-10_07-00-41_utt_008.wav,65958,i am from austria austria
/data/shared-task/dev/user-265_2014-12-10_07-00-41_utt_011.wav,61478,i need a ticket to trafalgar square
/data/shared-task/dev/user-265_2014-12-10_07-00-41_utt_012.wav,117158,i want i want which visas buy
/data/shared-task/dev/user-265_2014-12-17_06-47-14_utt_003.wav,62758,i don't have a reservation
/data/shared-task/dev/user-260_2014-11-25_07-50-55_utt_011.wav,40998,a room for two nights
/data/shared-task/dev/user-260_2014-11-25_07-50-55_utt_012.wav,39718,yes
/data/shared-task/dev/user-260_2014-12-10_06-56-11_utt_012.wav,62118,the capital from switzerland is bern
/data/shared-task/dev/user-260_2014-12-10_06-56-11_utt_024.wav,44198,i would pay with euros
/data/shared-task/dev/user-260_2014-12-17_06-50-54_utt_020.wav,39078,i would like a steak
/data/shared-task/dev/user-283_2014-11-27_06-44-07_utt_012.wav,53798,where is the swimming pool
/data/shared-task/dev/user-283_2014-11-27_06-44-07_utt_015.wav,53798,four tickets to london
/data/shared-task/dev/user-283_2014-11-27_06-44-07_utt_025.wav,69798,my name is barbara
/data/shared-task/dev/user-283_2014-11-27_06-44-07_utt_026.wav,195238,i am from england i am from england
/data/shared-task/dev/user-283_2014-12-16_08-28-54_utt_004.wav,69798,i would like a room for seven nights
/data/shared-task/dev/user-283_2014-12-16_08-28-54_utt_010.wav,54438,my bathroom is dirty
/data/shared-task/dev/user-283_2014-12-16_08-28-54_utt_013.wav,67878,where can i buy a hairdryer
/data/shared-task/dev/user-278_2014-12-16_08-25-57_utt_018.wav,55078,no i do not have a reservation
/data/shared-task/dev/user-271_2014-12-16_08-45-56_utt_005.wav,33958,i want a room for one week
/data/shared-task/dev/user-270_2014-12-16_16-54-48_utt_006.wav,58278,i would like to leave on friday morning
/data/shared-task/dev/user-270_2014-12-16_16-54-48_utt_020.wav,55078,can i pay by credit card
/data/shared-task/dev/user-270_2014-12-16_16-54-48_utt_028.wav,84518,i want four tickets for starlight express
/data/shared-task/dev/user-270_2014-12-16_16-54-48_utt_032.wav,35878,one ticket please
/data/shared-task/dev/user-270_2014-12-16_16-54-48_utt_033.wav,40998,i would like one ticket
/data/shared-task/dev/user-280_2014-11-27_06-57-09_utt_004.wav,78758,a room for seven nights
/data/shared-task/dev/user-280_2014-11-27_06-57-09_utt_006.wav,53798,i would pay with mastercard
/data/shared-task/dev/user-280_2014-11-27_06-57-09_utt_010.wav,45478,where is the swimming pool
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_036.wav,60198,can i have two tickets for the musical
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_044.wav,37158,one ticket
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_045.wav,40358,one ticket
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_054.wav,56358,can i have the dessert card
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_060.wav,49318,where is the oxford street
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_074.wav,58278,i would like to have a brown t-shirt
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_095.wav,46758,this is my pass
/data/shared-task/dev/user-289_2014-11-27_06-45-36_utt_005.wav,74918,i will with master card buy
/data/shared-task/dev/user-282_2014-11-27_06-53-16_utt_004.wav,55718,i would like two tickets to london
/data/shared-task/dev/user-282_2014-11-27_06-53-16_utt_013.wav,55718,can i have a room for three nights
/data/shared-task/dev/user-282_2014-11-27_06-53-16_utt_019.wav,42918,is there a swimming pool
/data/shared-task/dev/user-282_2014-11-30_20-35-31_utt_006.wav,37798,i am from turkey
/data/shared-task/dev/user-282_2014-11-30_20-35-31_utt_010.wav,47398,i want a room for five nights
/data/shared-task/dev/user-282_2014-11-30_20-35-31_utt_013.wav,46118,i wanna play with visa
/data/shared-task/dev/user-282_2014-12-16_08-27-04_utt_005.wav,45478,i want a room for four nights
/data/shared-task/dev/user-23_2014-11-03_09-47-09_utt_009.wav,42918,i want a coffee
/data/shared-task/dev/user-23_2014-11-03_09-47-09_utt_011.wav,48678,i want the steak
/data/shared-task/dev/user-23_2014-11-03_09-47-09_utt_012.wav,72358,i would like my steak medium
/data/shared-task/dev/user-23_2014-11-03_09-47-09_utt_016.wav,61478,i would like the raspberry sorbet
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_004.wav,95398,a room for four nights
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_009.wav,47398,i want the suite
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_010.wav,56358,a suite
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_017.wav,49318,do you have a lift
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_019.wav,86438,i would a ticket to the green park
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_034.wav,55718,i am a thirty-seven
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_002.wav,56998,i haven't a reservation
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_008.wav,56358,i would pay by post card
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_009.wav,61478,i would pay by post card
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_020.wav,46758,can i pay with post card
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_021.wav,60838,i want to
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_033.wav,55718,is there a grocery store
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_047.wav,76198,i'd like a room for seven nights
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_014.wav,44838,i would like a suite
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_024.wav,64678,i would like a room for one week
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_049.wav,49318,is there a hairdresser
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_058.wav,69798,i'd like to pay by mastercard
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_060.wav,51238,is there a swimming pool
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_087.wav,66598,i'd like a ticket to westminster
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_090.wav,57638,i wish to pay with euros
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_091.wav,61478,can i pay with euros
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_105.wav,52518,i pay by credit card
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_123.wav,53798,i'd like white boots
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_126.wav,50598,i'd like some jeans
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_002.wav,60838,i'd like a ticket to london
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_023.wav,69798,i would like to leave on thursday morning
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_034.wav,85798,i want to leave on thursday afternoon
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_038.wav,46758,i'm from france
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_046.wav,49318,i'm from ireland
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_053.wav,49318,cheap ticket
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_060.wav,52518,i'm from france
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_081.wav,50598,my name is paul
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_091.wav,39718,my name is sarah
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_093.wav,58278,i'm from france
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_015.wav,49958,the apple pie please
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_028.wav,51238,this is not what i ordered
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_030.wav,55078,i'd like the dessert menu
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_032.wav,51878,the dessert menu please
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_036.wav,58918,i would like a still water
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_062.wav,56998,where is the oxford street
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_077.wav,63398,i'd like some blue boots
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_078.wav,46758,blue boots please
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_092.wav,44838,i'm a forty-two
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_106.wav,30118,forty
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_124.wav,48678,i'd like some boots
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_126.wav,49958,i am a thirty-nine
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_138.wav,55078,i do not want this
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_002.wav,46758,i'd like a lemonade
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_014.wav,53798,i'd like a coffee
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_018.wav,65958,i want my sunday roast medium
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_031.wav,47398,i'd like french fries
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_038.wav,60198,i'd like to pay by post card
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_054.wav,60838,i'd like the sunday roast
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_065.wav,56998,i'd like the sunday roast
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_071.wav,56998,this is not what i ordered
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_074.wav,48038,i want the trifle
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_080.wav,39078,where is the tower
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_082.wav,44838,where is the tower
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_005.wav,32038,a suite
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_008.wav,56358,can i pay by post card
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_017.wav,45478,i'd like a single room
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_019.wav,60838,i'd like to pay by post card
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_032.wav,47398,sorry i need to go
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_058.wav,62118,there isn't shampoo in my room
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_065.wav,55718,i'd like a twin room
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_075.wav,64678,there isn't a hairdryer in the room
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_079.wav,58278,i'd like a room for five nights
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_081.wav,46758,can i pay by post card
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_005.wav,40998,i'd like a single room
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_016.wav,49958,i haven't a reservation
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_017.wav,56998,i have not a reservation
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_027.wav,60838,i'd like a room for four nights
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_030.wav,48038,is there a swimming pool
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_034.wav,42918,my name is andrew
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_049.wav,50598,i am from ireland
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_053.wav,70438,the capital from spain is madrid
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_055.wav,42918,i go the holiday
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_067.wav,83238,i'd like one ticket for the phantom of the opera
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_085.wav,43558,i want to go
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_096.wav,39078,forty-two
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_097.wav,57638,i am a forty-two
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_099.wav,61478,i'd like violet jeans
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_105.wav,46118,this is too expensive
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_116.wav,48038,i'd like jeans
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_121.wav,37158,how much is this
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_128.wav,49318,can i pay by mastercard
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_140.wav,42918,i'd like the steak
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_152.wav,43558,i'd like the steak
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_157.wav,60838,that is not that what i ordered
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_166.wav,35238,a suite
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_168.wav,62758,i'd like to pay by mastercard
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_171.wav,52518,where is the hairdresser
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_182.wav,53158,i'd like to pay by credit card
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_202.wav,56358,i haven't a reservation
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_239.wav,44198,my name is erica
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_244.wav,76198,i'd like to leave at thursday evening
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_246.wav,46118,my name is mona
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_261.wav,58918,i'd like a ticket to the green park
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_313.wav,71078,i'd like a ticket for wicked
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_323.wav,48678,i'd like the sunday roast
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_324.wav,67238,i want my sunday roast well done
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_336.wav,49958,i'd like the dessert card
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_338.wav,54438,i want a raspberry sorbet
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_357.wav,55718,the dessert menu please
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_359.wav,66598,i'd like the raspberry sorbet
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_368.wav,60838,that's not that what i ordered
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_369.wav,48678,this is not what i ordered
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_380.wav,39718,i'd like a steak
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_435.wav,44838,i'd like sandals
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_444.wav,37158,how much is this
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_463.wav,44198,i don't want that
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_468.wav,44198,i'd like sandals
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_473.wav,29478,small
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_006.wav,46118,i am from america
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_009.wav,50598,i'd like a ticket to london
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_017.wav,42918,my name is michelle
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_029.wav,42918,my name is sarah
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_051.wav,72998,yes that's my passport
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_066.wav,51878,yes this is my passport
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_073.wav,53798,i am from turkey
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_074.wav,54438,turkey isn't africa
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_084.wav,60838,i'd like a ticket to the green park
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_094.wav,68518,i'd like a ticket to the westminster
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_095.wav,50598,i'd like to pay by post card
/data/shared-task/dev/user-45_2014-11-19_17-46-32_utt_016.wav,49958,yes this is my passport
/data/shared-task/dev/user-46_2014-10-29_15-43-47_utt_005.wav,58278,i want a room for two nights
/data/shared-task/dev/user-46_2014-10-29_15-43-47_utt_009.wav,72998,i want pay with the credit card
/data/shared-task/dev/user-46_2014-10-29_15-43-47_utt_018.wav,74918,no i don't have a reservation
/data/shared-task/dev/user-46_2014-10-29_15-43-47_utt_025.wav,56358,is there a grocery store
/data/shared-task/dev/user-46_2014-11-03_14-37-39_utt_005.wav,40358,a double room
/data/shared-task/dev/user-46_2014-11-03_14-37-39_utt_006.wav,48678,a double room
/data/shared-task/dev/user-46_2014-11-03_14-37-39_utt_017.wav,61478,no i do not have a reservation
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_031.wav,52518,i'm from portugal
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_037.wav,54438,yes it is my passport
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_043.wav,79398,i've got three older brothers
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_066.wav,50598,i want tickets for madame tussauds
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_068.wav,33958,two tickets
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_082.wav,67238,i want to sit in the first row
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_087.wav,42278,i want two tickets
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_090.wav,55078,i want four musical tickets
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_094.wav,65958,i want a room for six nights
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_097.wav,58918,i would like a junior suite
