wav_filename,wav_filesize,transcript
/data/common-voice/clips/586e72400df1e7f506b00a78aff102868d2e42e346974d7eecdcb26dc629158fcc6b5e40bf75713e074c3f236e0cef474c67ddf9e7d1fc474f7898639b93c85b.wav,145196,it looks like lena left her jacket
/data/common-voice/clips/f162bf6e2be686b1df2d7b938b895f022508ad2f3c9e7bfa6b75442195c923b7c07716a7e85544ce6042a3675741e633ff4a5e4b6f903cd008c8f5cdaf1198cb.wav,121388,what is the meaning of this
/data/common-voice/clips/73de2bd6710bf7e37ba823c61b454a6a9734550cdfa0ce63eda7339f259dbacb72b083675737aa834e76789ffe8d0ff2066afc1b0d5eefbadd48bc26a3a48db4.wav,152108,the steel of its blade glittered in the light of the moon
/data/common-voice/clips/bccf35c2857ccd016e8c5728be99cf7e81c7a52e870f4a3188f46501ed16e8b738a9352ff95a3a093d713a183d7dc4734858f9ebe93fbb4ed0c0ff0615a1e27e.wav,142124,you won't miss anything
/data/common-voice/clips/6ec49de3ded5799962e0b7cb6ba9248306ae3dc9cbe48b60f91a298d57bde7c55446fa58252e0e84429f8108f8c002cdbc8943dcee3e2c090752afe4b574cede.wav,90668,throw it in the bin
/data/common-voice/clips/0ac81ec7bf3bad22ebc047c500422548ae3d8f361e690bbf194d68e7a7014cc8b71d739e3a41a4ff3b5803d4d8959f066772f07375bcb5f5cadb1a89f032e275.wav,143660,helium makes your voice high pitched
/data/common-voice/clips/335d68abbff30f4c04b933a817cb3fdd02cecc848aa840ea13d061395ac56a5cb50d153a0c6b6982103e0e0a0ecf75f45105b1943f8c3ac71c6b49c761f6b96c.wav,288044,he dabbled in painting drawing and photography before finding his true passion
/data/common-voice/clips/126ff2b8d790fec86a5766606c3ae6ea96c4f8cb79f168f22af44b495d3169aa8f631450dc1318e101d5f646e6d0666edd0f2ee2ef6cbc28ef5941170258611e.wav,182060,we crumble the bowl with a rasp until only fractions are left
/data/common-voice/clips/2def579459ff1426cda832ef785b82e7d82f05fc30b9ed74f052664aa02b3e2d59035e7d8799d1480bfa4dcf1fe57d76a02fe2271845adb42810ad651f7d302f.wav,88364,what can i do
/data/common-voice/clips/99d1e39538c5306fc446e641be1c4b2abf73c7d0394c425d904e92a1a77d10cdfb1e4e3dcf9142952489d13e90e17aaae1b205bdab961104031db43a824bf16a.wav,71468,are you john doe
/data/common-voice/clips/c9ccc167aa902ee661d9c335a575edea6c34ec2190d7d62fcb8f9ab706a4092b300d6340aa7ea854cb993f87c98c5e1234f43d3d764d45e780effaf2ce0a14bf.wav,192812,he didn't want his hand to begin trembling showing the old woman that he was fearful
/data/common-voice/clips/a5684ce4be677bcf53be7159dbff0206fb7bfc0010d85e49d797dda3404b0c4a65597ce0d9297ae0827eb18a06c83fda3b4e5030e642031b41117adb097d8401.wav,116780,death doesn't change anything the boy thought
/data/common-voice/clips/e38c9788921e5b09c6efac6b65a92dd56ec8a0f1a38a155758626bb115c195056ae17df2eb54b9f9adf7267a7ab8b2cfb1afa81365eb577391fe68f0af6b0759.wav,75308,you know i would
/data/common-voice/clips/3bffc2358542463456840cdeca6376e40946825540ead0df4edfe2a90bd277f002377af67c34658c3721535fafdbc37c6509c44bf261a04c7a3f2ea59d514a9f.wav,86828,gives you an idea of the season
/data/common-voice/clips/bf51a102ee325334a31da98a5452d975e2a6e758befb8a21e1e27031449925e598291b6372c8041ef1e9ced9d94a11545565b1f1dbd778408615bdc3d6ff88da.wav,87596,i can see that right now
/data/common-voice/clips/5f872683694c25eeb003c092d8c7251e1a88ca240ffd9dc741e031c343d38a5bd38d01ea38714c7044da9037dcaa5532ff36edee21947020f394767efea75736.wav,212780,opus is a stateoftheart loyaltyfree audio codec for both speech and music
/data/common-voice/clips/bda0a717eb548b087fd9c0faeefe1257052da6491cb9f2b04af8dfa775d3eeed123f134d9d3c6f7c3e09b749bcf683bc18da2f52cbdc2ec623c7c8ebb708d3f6.wav,290348,the green lock in the address bar of your browser does not mean you can trust the site
/data/common-voice/clips/69d0720321ad22dbd72e2d8f68b549bcec3c6ae6a1008234d06144c345bf7c026cea88590e3bdd5c873a8d3300aba407b4d1d0d6e1aa18d1fb35c367ec5a3ff9.wav,130604,the men were terrified at his sorcery
/data/common-voice/clips/3bee5204df4482f79c3dd96d28e2c8729b5a7a738055fb3ac7596bb0af6bbe7d65fe1c309033c8ce8e3b122d639b50df23413400d8b8eddbe15623b91499d9c9.wav,77612,while you're still champion!
/data/common-voice/clips/ae1c07c5c3d3967f4c8cafe703786ddca280bdd923a44ae59ecef8bfdaa23f130758102caf41fe9167663c5caaba5c9f6f6897876a59af496ed404bf66e61531.wav,86828,i simply can't get it to gel!
/data/common-voice/clips/f7f9c3b17c62a9adf3362dae5232dcc7142e0c4f6bfa6589af9f0faaa722ab6016a89f45e80c6ce2f2d91a6b2fecc0059a1cc19691f1d2f18093f77abd281814.wav,89900,and so it does
/data/common-voice/clips/ea2c1e9f96d5a52cd0c1e14ddadeb482521acf0b5b34547c07c870becb3acd90ce17ad3e888756708a09267b635b36153544c35c79a85c92a7ff7f1d1d6017e2.wav,117548,life begins at forty
/data/common-voice/clips/a07acdc71630cd591e4f8938a5403637102f3ad5170a90d30b40b69146300ff7897bd55a1867947b436e865aed247fd77e9d79f88023ff00cf552da0ef8f1e31.wav,102956,crosscountry skier striding ahead
/data/common-voice/clips/81b200020603ff0886711c818a07a8554a9cf8a081e8b41a2d96f2c5fb9f9cbbf8978813b26ff3e3d394ac51b154bf6ea80abc22fc961864f293f8780e649af5.wav,113708,several children are standing on the beach
/data/common-voice/clips/4df628f5f3988d70349faf98ba920dc0d404d3bb23c8fbbc1d767277ddd1acd713f8ca2346728ac90497823c9e7a7e5ac88f5bde8d4bc9c4fccef9f9f53823ab.wav,99884,the chilli sauce provided spiciness
/data/common-voice/clips/1dbaaec1bf3efb7524e9f195dd67c25720eedad110117e23be5643821af6986073d03a56a3626b6b3550c58343b339498b41257d5016956148d8ea3ef7f99c57.wav,230444,a child pulls a younger boy in a red sled
/data/common-voice/clips/5198e0b1e5dc472debe78326896cb8200d6fe468c72a6cfd72598e55f311e2978193641fe76b31ab57f41a013d29283db164d93baa8202e34928af8c6e5b3bb2.wav,122924,two men in black eating a sandwich
/data/common-voice/clips/1266f10a470aea52dc6a67f5ff1495cb424f78a095c47d67249528953cf472036da3ac7f97f71adc8891e2c7a7d55e721e6b8432b4310856c7f69deae90c2c2b.wav,106028,shakespeare never said that
/data/common-voice/clips/d77d0a079c86acf23615d13a6b3537cdc9d29c7f62494833e1d7df8f455760cc478f69cb6645b81958dcfdd06ba2ffaf1a8ea5c05ce3946112fd184922f5a3b6.wav,126764,a friend to everybody is a friend to nobody
/data/common-voice/clips/94450ff7b7543a8ec37cb300ef830ca981c4f2fe36a3d50c81423f06fbf413ea17544dc28682f58b2e9e2fcfdb70d35b699dd10746075eed2ad0bff7474ecdcb.wav,90668,she told me to write a play for tonight
/data/common-voice/clips/8e445db2522210af98f0bc0fbd9ec448147766f05f735a42cea68af8ab49ac25b1c3739804c1356dff810d038031c8bff4e0cee79811a7dae07bf8b045c44c7d.wav,198188,upper house and lower house houses of lords and commons
/data/common-voice/clips/31db695ca566002aa783b569eae0336ef05d3a495c3ecb23f3dec0e3b45e19865518a5caadd304947a53dbe8ff07d83c2084f2457a82783cfa4a71f4e02d49ee.wav,140588,they took their kids from the public school
/data/common-voice/clips/16e962cf6ad1218c4b8aa1f6bfb2a5b1258f1108a578d3218ee92537f324f4668f19795cacace63d4357c834753047f17c5d2318cf93e98a04d3013375ef6701.wav,179756,a person riding a bike outside wearing a helmet
/data/common-voice/clips/1ec05df00b2cddca7033d6d910cc10b27da69594b69e6ab39bf196d8fb72e6f49a7222f5ce0d044de15ae3b536dc8a15a31de335aecf68bf9a50f2489b06bd98.wav,229676,she placed the glass carefully on the edge of the table
/data/common-voice/clips/01599a360d282a24b33bd6f39cf03bf536585866c542b264efb493a8466179ba7c0427d74f560d60c672b4abd6e899e26fc7ce36047ed87e8cfe934bc0bbb893.wav,286508,a man in a pink shirt is crossing his legs
/data/common-voice/clips/41359ef817de3325f4b80eb592b00e1056ee4d049936715b5df19529ef3605acb129217cc2589a4331f3feba221f3d6ada364dfbae57d8f285f5e8a3ccaef7d7.wav,112940,as fit as a fiddle
/data/common-voice/clips/7865f58f2eb18e29f8c59f4812ef79935bf822a9f515d833cc0ef91fd6f2d30114db96ce2e90ddfc6b21fe0d2cac4dbe344cc0e36db4dae8d7c30256cb2936e5.wav,222764,what heaven sends must be agreed!
/data/common-voice/clips/8ba71b010e303370646e1f01d8be8b67776a6268fcb8b54b8166bc7457bb770c29fc45ada4722e281183c643e4208f5fc1f09348ce28aa448ce7a9dd91f72f55.wav,125996,we now have a new base for shipping
/data/common-voice/clips/093a8386bf63a2a01b91242b30dfa4216d0c612ff68e51b5efa8656ffae9421e876c99b56b1a91909e9b3516e25824e002b441e84c718c26e3920539a66b8f56.wav,232748,i am having a hard time sleeping so i thought i would start planning our trip
/data/common-voice/clips/cc60d87f2996d6711a827f8303588684dd3ba8317eebd5dda29b17db58f84140deef79c2c784f0c2c9ee7d1aa5cc024be2378bccdb08d2f15bd1e1d2efe0da12.wav,276524,i want a table at a pub that serves brunswick stew in ohio
/data/common-voice/clips/fde3d8f978e79f479fbc1c98a0315ee6a33798c5f54794084c1a9d022964430d8053451b5ff00562585012eed2a052bd496b911e671b6058ccaef2580eacdc5b.wav,161324,display of cartoon characters in museum
/data/common-voice/clips/822aaa6043f114ffee991a820b744c76eb869e5004d8ca4ec3be4b32d4de6ed6d03825ab402bb1d901a71864a70216925f40d542017737784bab0430731497a7.wav,164396,two women walk down the sidewalk
/data/common-voice/clips/5039e273276163058c13a7cff22ac3e89699fde75cbdf7666606ebd41a530c4b752f2da984f44429b9e7c9e7bd5ff3eca287705bbf48648924a160b6d4d79688.wav,167468,newbies shouldn't assume they can take on large projects
/data/common-voice/clips/c5b4e05ed68b1634f344b8aa2a5375cb62eb03bdb93b27a049fcf1ec74b9667365699585a5b94fd2e0f88676fbdbf4b89c4e982763bd2921fe7d714828ee6b33.wav,251948,two people looking out over the ocean at a sunset with purple sky and waters
/data/common-voice/clips/8ed16cfbdccad7a0202cc6dc1c619e7843392b9d948da9ea84c68dcc81c194a21e1b67d6385adee8906cbd5bd9ccca196ba7372ebece6b84d17cb8f04079a23f.wav,142124,a hedgehog was collecting brown leaves
/data/common-voice/clips/5d80f39a69bf5d6520b3cbc7e457adeb96f3a550f31f882d201999797039d416ae8f3e87bbc682c07407ba4e8aa0b991be514e1be8b2b48f23798ae4248bb075.wav,126764,can you find me the schooltool picture
/data/common-voice/clips/dfa3e642083cb68fcdab45755dd6ed5b1e3b4ffef094eae3902dc41f48d67fee36011db6acddf3ccc15e4e9e62967b0b978a1cc66916e2b4553b481bbaaadb25.wav,126764,all set for the big night
/data/common-voice/clips/e3b32fa8c38e5bbaea1edc8bde7f1677938c583810efecc3607a682ded7c1668743a83158186f1b31f022092d50664c126769aff4170e682922f450caabd2b2f.wav,186668,citizens in areas affected by the typhoon are advised to leave their homes immediately
/data/common-voice/clips/ff04226942736bd0271502f4ea1c1c29c19b0c5c80527af74045ca2fbd0b47f05f896362fa456f3349f92e48aced5aff42c16b6866a09c5215c51e16bc783ab6.wav,109100,the report was largely scathing
/data/common-voice/clips/faf3b0b0f99faf07e0887f38ba97f7431e37cb9d2ad1136a18550fcbc4dd17a554a13bcffba465ac4ffe5957c40bbd44fee346b40f1aeff7707e72532999577d.wav,231980,give me the movie schedules at plitt theatres
/data/common-voice/clips/89765e0a8419764f3c3ba0026770df3aacee6fa6f8e92045fbb8a33f26412b4bb51fd905ec89005d74e47d4b9157b8d9f1edea18ac1a79647973456edd93c759.wav,190508,roll the dice please
/data/common-voice/clips/40d1d03754a003b99f8a691860e4b4f99e3138061c9b81b25dc20c161a67eb7ad659e5f830d0b7c3ab07e53e1ac662b6f2bb79cb46d28cf4928b2db8b779018e.wav,241196,he took his money from his pouch and showed it to the young man
/data/common-voice/clips/851e4b450818f7d290fda74176ae756e0ceba7d8b91944308225be331b7da3ef92702870e2ec8f4449498606e0bc58b180269de71fd399ffc6f9787f68b9e567.wav,153644,i shall never forget it
/data/common-voice/clips/ca764393427928541a22063c499218f662f440106e755051a9d1292af23f85185d8ba41103942238e513d6d1c094172a309a3f78373d03a6eeea15c0fb74ae73.wav,103724,i wandered lonely as a cloud
/data/common-voice/clips/84ec5de4721143ebe24fbd1326f7932b67b1742a944d931c9ae5346e14a47b72a40fdd45b3e817ad85eb6d651e11ba34ee24b5c048a624e02a702dc540754b01.wav,112172,are they twins or just normal siblings
/data/common-voice/clips/d710f03a20a4b088893230c6a977d2b7b6c76c7bcb72cbfe6b5b186f8e5bfb7e30dd155a43291691efacd270f34bb2d60cbe2815b248fbcc6cf1bf4363425546.wav,79148,what did it mean
/data/common-voice/clips/60db8cd896cfe4dc00cdb1f3f34b6a28fa84f08a62b95e1e68819a60293002c2f21914663a21aa3f23d64816320d7ab4fb1881369eb95629cd69aae67085584c.wav,153644,the wagon moved on well oiled wheels
/data/common-voice/clips/6e353409e7c25946e6cb7b1a640e1454991a9ed7bad5948baa86e4c6d16112bc5f8621b856b143386c0e551804477885bb21673a4dee71c2b82e4ac606033339.wav,126764,two small boys are getting into a grayish colored van
/data/common-voice/clips/7e9dd7bf6faff4dc436f27e42678c54082fa7df5d9f933b358b2662e390197d9422caa7f6428b3744a6e3dddf476379a6454d31705c8354f2102254f3e331f09.wav,114476,practice makes perfect
/data/common-voice/clips/1bcc602fe2d1b073b08254962b029280a014dfb28205ab35f0b1ecdd5af86e4a3a6ff82ee9f027d6105e2b4e39ce25b2927c405b8d8707dbad711cba6c014ddd.wav,136748,the concert was loud enough for everyone in the city to hear
/data/common-voice/clips/4d22d0d534c684fc34a1d47657fa518c8d28741b3022df27f8a9f7afc184e262c91ae7bc6197ac8e4937fb237e13bc340aab0b4ae6b4987f00b050096e96c4ee.wav,205868,many of the old buildings still exist today
/data/common-voice/clips/bf770096a7dddf3cd085ce878afdc99ac632d851fee37982211ed0f9c4f6bbf5f2a40c6a26e803d976307e30ca45d346fbe5b08803ff5aa977bd89f2afda2715.wav,188972,hash functions are oneway functions with a number of mathematical requirements
/data/common-voice/clips/671dd491e331414bccc646c89d091ae0399b8e08ddd10d9aec580a74d4b2376f76bf06faf30b1451286a034daaefd68fdf2d927d2e5edb768016296efc4c1ea6.wav,109868,if you're looking for a room there's no vacancy
/data/common-voice/clips/e985b3dde29df1e0639dc73d1e74618cd2c194268760833902947b11ec3a64e2847f23a056727903a01862d235813c4ed2606e2d0cc58ea5c86c1fd865712ba4.wav,88364,what makes you think that
/data/common-voice/clips/5793e2a1b33b5f482bdd28e8bc94bd27b69a58a234025a3ea800667958f665ea15990a8892ab87135b95516433a4520433bb342a3a76b26f1753212ffb1d4c4e.wav,181292,you're the only one in town that can help me
/data/common-voice/clips/c795073834225cbe9d043968359af8915aa79cfac221572e677ebc0f9437545e1abd897932c9055272b9214b9fb58b0b35528de4dc4ed2bce9c3eb2a7276e3ee.wav,235052,drinking too much coke can cause diabetes
/data/common-voice/clips/5456ee708a2e6e6d53a5d30f4329a3ba0d56d9a3663eccb0148f8eae3ab2d83fa064ba115cb2c13baf3619d160e252c8ffae448ef894b4f057c40ba8d785d851.wav,136748,scientific work is hard
/data/common-voice/clips/e33f6b3697aec5d52d98c1e1a145507f60672267b44b636776847fbd3d7734f6bc4943fc1b6acab468cef4c7678a75d0e8420e8334a904c1b26b2f78d0871529.wav,51500,with emphasis
/data/common-voice/clips/e33946b53adb2795c93e242b5777a22476e2eeafc64af3bfe21a928e41e1e3474f1c2a595fa2e0ae41f5dbef1841d85d0fa7e91f93bd4a89019782b26193b8e3.wav,76844,i guess i used all the shells
/data/common-voice/clips/9bf22a56c943ed25c5edc4d944af521ed907d8f36070cdcd19b6b9e606880be26fcf2e9a85e6e9357b56e89e9536002371dc71c47660a9648e5c206df9259a49.wav,115244,where are you from the boy asked
/data/common-voice/clips/73ae65080395a9de471900e4653175ec0b5481af9092c36ca1a1aaa7188136b62c214d40060825786e54c304dc0443e6c2a778490e452431873b795ab44364ae.wav,207404,before him was an enormous white horse rearing over him with a frightening scream
/data/common-voice/clips/b610e5c023431b0ffb94891d5bd127b296ed78acaa6f4f5ab131548e9a6e4997cfbe0f038075e77c5669a65939d21920f6398d7a20c15d4f8cc9c85ec6d3a08c.wav,116780,not with my money!
/data/common-voice/clips/27dcf37432e9bb41776bc43d50ef244ead52973ede7899101c658d834d76118223406063a83599480b707a4fadae645e95028bf51b85504a29e846f67e9b436a.wav,236588,would you mind seeing me to the door
/data/common-voice/clips/0ebb4a8e4028cb9dbac435003c299c1e6a90da89cc1575bcd30edb51fde70c8740277194f0a3cb913e87a7e4d22ec89295786cea909e46822674d024e5fa6fea.wav,165164,let's listen to the best from jeff loomis
/data/common-voice/clips/948eb88c3dd060e4ca16fcce279bb3d030240968cfd3d20cb801aa54fefc36272e4bd426b339496edce90e4cbf43798aad9a75ba6addf32c4ca3b4ab0194dfc2.wav,284204,he felt invisible among all those young people
/data/common-voice/clips/ae99196ea9c878944202f897ce4e46b6413affaeeb0b4888a0bb24bfb4f540a2e50177d7f9f29e8d9598ec3a661bdf56a47265377a881bfa5a60d60b4545191b.wav,209708,the new lights are primarily using infrared wavelength although you will still see a red glow
/data/common-voice/clips/7fb4fdcd1101e3ed60daf0e549e2c0d1d304a47bf9aea00e81ec1c3223bb927c430631fa7968682b9db28682cf52a556a4f04d4799db7132786338c3c840ac4e.wav,132908,i failed to reach a conclusive interpretation
/data/common-voice/clips/1d3095e30766874626a1b50ef5f5f93c6f203fcc114dae6e80752daac93c25efde042f1bb9c39d6b816ff31810e197537a6fcc45afd1a111c99da68e4af7b9cc.wav,126764,please fine me ties that bind
/data/common-voice/clips/516c21113eb743174c6e0c251ec461b6ab00f577118e326c19bcb048feb44afab4b9c6f6333ad1ad619c268e05c5ef37343f4c6a166542c626aca3a1917ba0c5.wav,99116,that's what i'm not supposed to say
/data/common-voice/clips/bca80b28648dc7111529b1cbe77903116e0ea9f3055a0ec5aebfa6bd60741431f275dc827721e158fac20a4985c99c7046f7384f60a8f2dacf4acab49d167774.wav,103724,who did you talk to
/data/common-voice/clips/b056c0d3b27a5ca0b08bb3bde2c48e4e32e36fd2517882d4b51272d0bbc3eaa5d0225b5e27991ac4ba84bb3296e1e76fef050763c413558e61c5c6e733a6eae5.wav,222764,a man affectionately kissing a woman along a path
